ID,Name,Ownership Type,Address,City,ZipCode,State,Owner,NAICS,NAICS Desc,lon,lat
386,8799 BALBOA LLC,LLC,8799 BALBOA AVE SUITE 270,SAN DIEGO,92123-1542,CA,8799 BALBOA LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.1369469,32.8209467
387,88 A GENERAL PARTNERSHIP,PARTNR,3919 PORTOLA PL,SAN DIEGO,92103-2705,CA,88 A GENERAL PARTNERSHIP,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.178772,32.74867
394,9025 BALBOA LLC,LLC,9025 BALBOA AVE,SAN DIEGO,92123-1520,CA,9025 BALBOA LLC,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.1369469,32.8209467
396,911 PLUMBING & DRAIN RESCUE,CORP,10451 CAMINITO RIMINI,SAN DIEGO,92129-2073,CA,911 PLUMBING AND DRAIN RESCUE INC,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.099952,32.964874
397,9194 CHESAPEAKE DRIVE LLC,LLC,9194 CHESAPEAKE DR,SAN DIEGO,92123-1003,CA,9194 CHESAPEAKE DRIVE LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.13015188013915,32.8385622
401,925-933 HARBISON LLC,LLC,3090 GOVERNOR DR,SAN DIEGO,92122-2228,CA,925-933 HARBISON LLC,53111,LESSORS OF RESIDENTIAL BUILDINGS & DWELLINGS,-117.219563,32.851552
402,9411 ASSOCIATES LLC,LLC,9411 FILAGO CT,SAN DIEGO,92129-3544,CA,9411 ASSOCIATES LLC,53131,REAL ESTATE PROPERTY MANAGERS,-117.123848,32.948039
403,9494 CARROLL CANYON LLC,LLC,4330 LA JOLLA VILLAGE DR SUITE 240,SAN DIEGO,92122-6229,CA,9494 CARROLL CANYON LLC,53111,LESSORS OF RESIDENTIAL BUILDINGS & DWELLINGS,-117.2133712,32.8745991
404,9495 CANDIDA LLC,LLC,9495 CANDIDA ST,SAN DIEGO,92126-4541,CA,9495 CANDIDA LLC,53112,LESSORS OF NONRES BLDG (EXC MINIWAREHOUSE),-117.121435,32.895843
417,A &  P DRYWALL INC,CORP,29360 MILLER RD,VALLEY CENTER,92082,CA,A & P DRYWALL INC,2359,OTHER SPECIAL TRADE CONTRACTORS,-117.034827,33.246597
419,A & A CONSTRUCTION CO INC,CORP,9865 MESA RIM RD SUITE 215,SAN DIEGO,92121-2980,CA,A&A CONSTRUCTION CO INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.1772486,32.9008711
432,A & D GLASS INC,CORP,1903 W VISTA WY,VISTA,92083,CA,A & D GLASS INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.281677,33.187827
433,A & E CONSTRUCTION SERVICES,CORP,538 FRONT ST,EL CAJON,92020-4233,CA,A & E CONSTRUCTION SERVICES,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-116.977063,32.790002
438,A & J ENVIRONMENTAL SERVICES INC,CORP,9036 MISSION BLVD,RIVERSIDE,92509-2816,CA,A & J ENVIRONMENTAL SERVICES INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.4131507,33.9999708
447,A & M REHAB CONSTRUCTION,SOLE,1410 COOLIDGE AVE,NATIONAL CITY,91950-4422,CA,ALBERTO MACIAS,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.108167,32.669423
451,A & P SMOG,CORP,7835 ARMOUR ST SUITE B,SAN DIEGO,92111-3715,CA,A & P SMOG,811198,ALL OTHER AUTOMOTIVE R&M,-117.153922,32.819557
460,A 1 CONSTRUCTION MANAGEMENT,SCORP,5694 MISSION CENTER RD SUITE 602321,SAN DIEGO,92108-4355,CA,OME ENTERPRISES INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.155015,32.776244
464,A 21 AUTO BODY,SOLE,9020 MEMORY LN SUITE T,SPRING VALLEY,91977-2161,CA,JORGE REYES LOPEZ,811198,ALL OTHER AUTOMOTIVE R&M,-117.002136,32.746226
475,A AND T ELECTRIC,SOLE,6426 SKYLINE DR,SAN DIEGO,92114-5618,CA,EDWARD FORD,2353,ELECTRICAL CONTRACTORS,-117.059679,32.701617
477,A B & B PLUMBING CO INC,CORP,593 PARKSIDE DR,CHULA VISTA,91910-7532,CA,A B & B PLUMBING CO INC,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.041753,32.647856
479,A B C CONSTRUCTION CO INC,CORP,3120 NATIONAL AVE,SAN DIEGO,92113-2544,CA,A B C CONSTRUCTION CO INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.12681454497127,32.696261
481,A B C SPA,SOLE,4442 VANDEVER AVE,SAN DIEGO,92120-3322,CA,XIAOMIN VASQUEZ,812198,MASSAGE THERAPY,-117.087677,32.787182
482,A B ENGINEERING,LLC,6582 FORUM ST,SAN DIEGO,92111-3201,CA,A B ENGINEERING LLC,54133,ENGINEERING SERVICES,-117.172396,32.814722
487,A BEE C CHILDCARE,PARTNR,470 ISLAND BREEZE LN,SAN DIEGO,92154-8519,CA,RAQUEL ROGERS,8129,OTHER PERSONAL SERVICES,-117.027062,32.587686
500,A C ELECTRIC CORPORATION,CORP,12625 DANIELSON CT SUITE 111,POWAY,92064-6859,CA,A C ELECTRIC CORPORATION,2353,ELECTRICAL CONTRACTORS,-117.048321,32.940442
517,A F P S INC,CORP,4203 GENESEE AVE SUITE 103-424,SAN DIEGO,92117-4950,CA,A F P S INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.1934681,32.8288298
522,A G SERVICE,H-W,1805 CASTLE GLEN,ESCONDIDO,92029-3028,CA,RUSTAM A BEGALIYEV & ASSIDA B PILIYA,8129,OTHER PERSONAL SERVICES,-117.105397,33.104573
524,A GARAGE DOOR AND GATE STORE CORP,CORP,9901 MAINE AVE,LAKESIDE,92040-3107,CA,A GARAGE DOOR AND GATE STORE CORP,2359,OTHER SPECIAL TRADE CONTRACTORS,-116.9212351,32.8567902
528,A GOOD DAY FAMILY VISITATION SERVICES,SOLE,5910 MISSION CENTER RD SUITE A,SAN DIEGO,92123-3885,CA,JAMIE MOODY,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.150177,32.789371
537,A HEALTHFUL LIFE,SOLE,1719 SAN IGNACIO CT SUITE 3,CHULA VISTA,91913-3541,CA,LISA PERANZO,611621,PERSONAL FITNESS TRAINER,-116.985301,32.6135192
540,A I CONSTRUCTION SERVICES LLC,LLC,3505 CAMINO DEL RIO SOUTH SUITE 336B,SAN DIEGO,92108-4017,CA,A I CONSTRUCTION SERVICES LLC,54133,ENGINEERING SERVICES,-117.118261,32.77713
541,A J C REAL ESTATE INVESTMENT LLC,SOLE,16356 RAMBLA DE LAS FLORES,RANCHO SANTA FE,92067,CA,ALLAN J CAMAISA,531,REAL ESTATE,-117.228754,33.011299
547,A K GENERAL CONSTRUCTION INC,SCORP,3452 JEMEZ DR,SAN DIEGO,92117-3704,CA,A K GENERAL CONSTRUCTION INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.211975,32.827464
548,A K W TUTORING / A K W BUSINESS SERVICES,SOLE,4202 MOUNT HENRY AVE,SAN DIEGO,92117-4701,CA,ANDREA K WORKMAN,611691,EXAM PREPARATION & TUTORING,-117.198594,32.819637
558,A LISCHER DESIGN,SOLE,11315 AFFINITY CT SUITE 149,SAN DIEGO,92131-2705,CA,ANN LISCHER,54161,MANAGEMENT CONSULTING SERVICES,-117.110355,32.9205963
563,A M E PROLINE INC,CORP,5694 MISSION CENTER RD SUITE 602321,SAN DIEGO,92108-4355,CA,AME PROLINE INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.155015,32.776244
566,A M ORTEGA CONSTRUCTION INC,CORP,10125 CHANNEL RD,LAKESIDE,92040-1703,CA,A M ORTEGA CONSTRUCTION INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-116.926271,32.863383
567,A M SMITH - ARCHITECT,SOLE,13863 PUTNEY RD,POWAY,92064-4031,CA,SMITH ANNE M,54133,ENGINEERING SERVICES,-117.030023,32.963893
569,A M Z CONSTRUCTION INC,SCORP,13045 TOM WHITE WAY SUITE G,NORWALK,90650-8954,CA,A M Z CONSTRUCTION INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-118.054246,33.9051559
572,A MATH TUTOR,SOLE,9625 BLACK MOUNTAIN RD SUITE 309,SAN DIEGO,92126-4598,CA,LANANH NGUYEN,611691,EXAM PREPARATION & TUTORING,-117.122787,32.897978
574,A MELLO  CONSULTING,SOLE,3529 AUBURNDALE ST,SAN DIEGO,92111-4705,CA,ADRIANA MELLO,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.171499,32.808153
581,A NEW YOU,SOLE,6110 FRIARS RD SUITE 201,SAN DIEGO,92108-1080,CA,HONGMEI WANG,812198,MASSAGE THERAPY,-117.183156,32.766641
583,A O REED & COMPANY,CORP,4777 RUFFNER ST,SAN DIEGO,92111-1519,CA,A O REED & COMPANY,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.15759,32.827744
584,A OFFICIAL PASSPORTS,SOLE,2353 MIDWAY DR,SAN DIEGO,92110-3201,CA,CINDY HARRIS,8129,OTHER PERSONAL SERVICES,-117.1997263,32.7453809
586,A P GENERAL CORPORATION,SCORP,178 E MAIN ST SUITE D,EL CAJON,92020-3910,CA,A P GENERAL CORPORATION,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-116.9619421,32.7949513
595,A PLUS ADVANCED TINTING INC,CORP,12535 EVARO DR,WHITTIER,90606-2801,CA,A PLUS ADVANCED TINTING INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-118.0487097,33.9639273
597,A PLUS CHARTER CONSULTING,CORP,8885 LIGHTWAVE AVE,SAN DIEGO,92123-6448,CA,A PLUS CHARTER CONSULTING,541615,CONSULTING SERVICES,-117.127596,32.8286984
599,A PLUS LIGHTNING,CORP,7710 BALBOA AVE SUITE 321,SAN DIEGO,92111-2254,CA,JETHRO INC,2353,ELECTRICAL CONTRACTORS,-117.157914,32.822246
601,A PLUS MATH TUTOR,SOLE,9625 BLACK MOUNTAIN RD SUITE 309,SAN DIEGO,92126-4598,CA,HAI DAC NGUYEN,611691,EXAM PREPARATION & TUTORING,-117.122787,32.897978
602,A PLUS PARK PLUMBING,CORP,1485 25TH ST,SAN DIEGO,92154-3269,CA,A PLUS PARK PLUMBING,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.078949,32.572819
603,A PLUS PROFESSIONAL TUTORS,H-W,3983 SAN AUGUSTINE WAY,SAN DIEGO,92130-2261,CA,CHRISTINE E MURPHY,611691,EXAM PREPARATION & TUTORING,-117.224338,32.940513
609,A PRO PLUMBING,SCORP,3268 CARNELL AVE,SAN DIEGO,92154-3440,CA,A PRO PLUMBING,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.063332,32.572495
614,A R MARKETING,CORP,17910 SINTONTE DR,SAN DIEGO,92128-1256,CA,A R MARKETING INC,54161,MANAGEMENT CONSULTING SERVICES,-117.066391,33.036536
615,A REASON TO SURVIVE,CORP,2820 ROOSEVELT RD SUITE 106,SAN DIEGO,92106-6034,CA,A REASON TO SURVIVE INC,8135,BUSINESS TAX EXEMPT,-117.2139208,32.7373242
621,A S K (AKA) ASSOCIATES OF STANLEY KAUFMAN & OR STA,CORP,18585 POLVERA DR,SAN DIEGO,92128-1119,CA,E K ASSOCIATES OF CALIFORNIA INC & OR STAN,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.056329,33.044662
637,A T ELECTRIC,SOLE,5151 PALM ST,SAN DIEGO,92105-4828,CA,ANH D TRAN,2353,ELECTRICAL CONTRACTORS,-117.084558,32.735158
651,A TOUCH OF GRACE HOUSEKEEPING,SOLE,18625 CAMINITO CANTILENA SUITE 201,SAN DIEGO,92128-1059,CA,VERONICA MORALES,8129,OTHER PERSONAL SERVICES,-117.071007,33.051884
656,A VACATION BY THE BAY,SOLE,3530 BAYSIDE WALK,SAN DIEGO,92109-7452,CA,CYNTHIA FRANCISCO,532,RENTAL & LEASING SERVICES,-117.24341,32.791038
663,A Y'S DESIGNS IN IRON INC,CORP,3803 DALBERGIA ST,SAN DIEGO,92113-3822,CA,AY'S DESIGNS IN IRON INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.1150072,32.6866327
671,A&C MANAGEMENT LLC,LLC,5820 OBERLIN DR SUITE 104,SAN DIEGO,92121-3743,CA,A&C MANAGEMENT LLC,532,RENTAL & LEASING SERVICES,-117.19410032707749,32.89389265
672,A&D ASOCIADOS,PARTNR,6760 UNIVERSITY AVE SUITE 140E,SAN DIEGO,92115-5827,CA,YESSENIA DIAZ & MARISOL ANDUAGA GUTIERREZ,541615,CONSULTING SERVICES,-117.051339,32.755502
674,A&D FIRE SPRINKLERS INC,CORP,7130 CONVOY CT,SAN DIEGO,92111-1019,CA,A&D FIRE SPRINKLERS INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.15008439592357,32.8346881
686,A&M REINFORCING SPECIALISTS INC,CORP,10520 KENNEY ST SUITE A,SANTEE,92071-4507,CA,A&M REINFORCING SPECIALISTS INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-116.968863,32.83008
687,A&N INVESTMENTS LLC,LLC,3884 HAINES ST SUITE B,SAN DIEGO,92109-6319,CA,A&N INVESTMENTS LLC,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.242609,32.7990303
690,A&P CONSTRUCTION CO,SOLE,10235 KEOKI ST,SAN DIEGO,92126-5141,CA,ALBERT ATASHFARAZ,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.168246,32.904123
692,A&V ALCHEMY/KEVIN SMITH ENTERPRISE,SOLE,4383 DEL MAR AVE,SAN DIEGO,92107-3641,CA,SMITH KEVIN L,811198,ALL OTHER AUTOMOTIVE R&M,-117.244954,32.735024
697,A+ REVIEW,SOLE,6784 EL CAJON BLVD SUITE G,SAN DIEGO,92115-1602,CA,SCRIVENER MICHAEL S,611691,EXAM PREPARATION & TUTORING,-117.052034,32.768967
698,A+ TUTORING,SOLE,1840 GREGORY ST,SAN DIEGO,92102-1238,CA,JORGE SUAREZ,611691,EXAM PREPARATION & TUTORING,-117.1218148,32.7201755
700,A-1 ALL AMERICAN ROOFING CO SAN DIEGO INC,CORP,7414 TRADE ST SUITE B,SAN DIEGO,92121-3403,CA,A-1 ALL AMERICAN ROOFING CO SAN DIEGO INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.163171,32.890013
714,A-1 SELF STORAGE,PARTNR,845 HOLLISTER ST,SAN DIEGO,92154,CA,IMPERIAL BEACH STORAGE LP,532,RENTAL & LEASING SERVICES,-117.0840231,32.5760325
719,A-ACADEMICS/AA TUTORS,SOLE,7285 CALABRIA CT SUITE 11,SAN DIEGO,92122-6003,CA,ROSENBLUM MICK,611691,EXAM PREPARATION & TUTORING,-117.20441,32.865689
722,A-B-CPR & FIRST AID TRAINING,SOLE,11138 BERRYKNOLL ST,SAN DIEGO,92126-1026,CA,LONG MIKE/MARY,611691,EXAM PREPARATION & TUTORING,-117.155796,32.924198
724,A-I FIRE PROTECTION INC,CORP,8655 MIRAMAR PL,SAN DIEGO,92121-2562,CA,A-1 FIRE PROTECTION INC,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.181423,32.883285
731,A. B. HASHMI,CORP,12316 OAK KNOLL RD SUITE J,POWAY,92064-5365,CA,A.B. HASHMI INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.064506,32.950149
732,A.E.L. CONSTRUCTION  INC.,CORP,505 STATE PL,ESCONDIDO,92029-1361,CA,A.E.L. CONSTRUCTION  INC.,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.111217,33.122776
735,"A.R.K. MANAGEMENT GROUP, INC.",CORP,9988 HIBERT ST SUITE 102,SAN DIEGO,92131-2480,CA,ARK MANAGEMENT GROUP INC,53131,REAL ESTATE PROPERTY MANAGERS,-117.110775,32.914128
742,A1 RENT A CAR/ AA1 RENT A CAR/ A1 AUTO IMPORTS,CORP,2559 KETTNER BLVD,SAN DIEGO,92101-1217,CA,SOUTH CA A1 CAR RENTAL,811198,ALL OTHER AUTOMOTIVE R&M,-117.17207,32.730954
747,A2M CONTRACTORS INC,CORP,1877 PETALUMA DR,CHULA VISTA,91913-1639,CA,A2M CONTRACTORS INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-116.979277,32.636971
753,A7D CREATIVE GROUP INC,CORP,2867 UNIVERSITY AVE,SAN DIEGO,92104-2928,CA,A7D CREATIVE GROUP INC,54143,GRAPHIC DESIGN SERVICES,-117.1277038,32.7484821
756,AA INNOVATIVE SOLUTIONS,CORP,4283 INGRAHAM ST,SAN DIEGO,92109-5466,CA,AA INNOVATIVE SOLUTIONS INC,54133,ENGINEERING SERVICES,-117.239618,32.796664
758,AA MASSAGE,CORP,6141 UNIVERSITY AVE,SAN DIEGO,92115-5720,CA,LFX GROUP INC,812198,MASSAGE THERAPY,-117.063473,32.752741
763,AA&A ARMS AND ARMOUR APPRSAL/VANGUARD RES CNTS APP,SOLE,9974 SCRIPPS RANCH BLVD SUITE 33,SAN DIEGO,92131-1825,CA,PAUL GOLUBOVS,8129,OTHER PERSONAL SERVICES,-117.0995298,32.9039769
764,AAA ALL DRAINS PLUMBING INC,CORP,3665 IMPERIAL AVE,SAN DIEGO,92113-1659,CA,AAA ALL DRAINS PLUMBING INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.115453,32.704715
773,AAA MULTI MEDIA CONSULTANTS,SOLE,17849 FRONDOSO DR,SAN DIEGO,92128-1319,CA,ALFREDO T ORTIZ,541615,CONSULTING SERVICES,-117.061004,33.038122
777,AAA PIANO INC.,CORP,1359 LORING ST,SAN DIEGO,92109-1908,CA,AAA PIANO INC,8129,OTHER PERSONAL SERVICES,-117.247539,32.806988
783,AAA TRAVEL AGENCY,CORP,4973 CLAIREMONT DR SUITE D,SAN DIEGO,92117-2738,CA,AAA TRAVEL AGENCY,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.2024804,32.8329842
802,AARON LUCHANS/ NIRIT LUCHANS,H-W,12331 DEL MAR OAKS,SAN DIEGO,92130-2259,CA,AARON LUCHANS/ NIRIT LUCHANS,53131,REAL ESTATE PROPERTY MANAGERS,-117.22983,32.940887
818,AB COURT & ASSOCIATES STRUCTURAL & SEISMIC ENGINEE,SCORP,4340 HAWK ST,SAN DIEGO,92103-1319,CA,AB COURT & ASSOCIATES,54133,ENGINEERING SERVICES,-117.1723162,32.7503346
820,AB ENGINEERING INC,CORP,2211 ILLION ST,SAN DIEGO,92110-2342,CA,AB ENGINEERING INC,54161,MANAGEMENT CONSULTING SERVICES,-117.198338,32.784132
821,AB MOBILE GLASS,SOLE,8810 TROY ST SUITE A,SPRING VALLEY,91977-2654,CA,ABRAHAM FERNANDEZ,811198,ALL OTHER AUTOMOTIVE R&M,-117.009838,32.736973
828,ABA HOLDINGS LLC,LLC,4777 RUFFNER ST SUITE A,SAN DIEGO,92111-1519,CA,ABA HOLDINGS LLC,5311,LESSORS OF REAL ESTATE,-117.15759,32.827744
829,ABA RECOVERY INC,CORP,PO BOX 371368,SAN DIEGO,92137-1368,CA,ABA RECOVERY INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.201347,32.7333547
830,ABA RECOVERY SERVICE,CORP,7145 MISSION GORGE RD,SAN DIEGO,92120-1130,CA,REPOSSESSION SPECIALISTS INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.08837,32.801918
846,ABBAS KESHAVARZI DESIGN CONSULTANT,SOLE,5765 LORD CECIL ST,SAN DIEGO,92122-3112,CA,KESHAVARZI ABBAS,54133,ENGINEERING SERVICES,-117.223669,32.847249
855,ABBOTT PROPERTIES LLC,LLC,4468 DEL MONTE AVE,SAN DIEGO,92107-3608,CA,DAN & VIRGINIA YOURG,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.243814,32.738943
863,ABC EDUCATIONAL CONSULTANTS,SOLE,8301 JUNE LAKE DR,SAN DIEGO,92119-3101,CA,MONICA JORGENSEN,611691,EXAM PREPARATION & TUTORING,-117.018074,32.797842
876,ABC RESOURCES INC,CORP,1527 W STATE ST,ONTARIO,91762-4034,CA,ABC RESOURCES INC,2359,OTHER SPECIAL TRADE CONTRACTORS,-117.66687,34.0599273
886,ABCD RENTAL MANAGEMENT,SOLE,1313 STEINER DR,CHULA VISTA,91911-7006,CA,ROSA DELIA PARRA,53131,REAL ESTATE PROPERTY MANAGERS,-117.017688,32.618419
905,ABDOLALI AFSHAR & SEPIDEH AFSHAR,H-W,15029 RANCHO REAL,DEL MAR,92014-4215,CA,ABDOLALI AFSHAR & SEPIDEH AFSHAR,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.2236431,32.9880087
921,ABED MANAGEMENT COMPANY INC,CORP,8110 AERO DR,SAN DIEGO,92123-1715,CA,ABED MANAGEMENT COMPANY INC,53131,REAL ESTATE PROPERTY MANAGERS,-117.1389363,32.8096822
923,ABEL M OCAMPO,SOLE,1938 MANZANA WAY,SAN DIEGO,92139-4035,CA,ABEL M OCAMPO,8129,OTHER PERSONAL SERVICES,-117.022287,32.688293
935,ABIGAIL CONSULTING,SOLE,4855 BELLA PACIFIC ROW SUITE 125,SAN DIEGO,92109-2371,CA,ABIGAIL JONES,541615,CONSULTING SERVICES,-117.2215194,32.8103639
941,ABILITY PLUMBING SERVICE AND REPAIR,SOLE,10048 TIMBERLANE WAY,SANTEE,92071-1626,CA,MICHAEL GEARD SOTTILE,23511,"PLUMBING, HEATING & AC CONTRACTOR",-116.979454,32.860531
943,ABINAV CHANDRA,SOLE,719 YARMOUTH CT,SAN DIEGO,92109-6941,CA,ABINAV CHANDRA,532,RENTAL & LEASING SERVICES,-117.254203,32.788744
952,ABLETECH LLC,LLC,11241 FLORINDO RD,SAN DIEGO,92127-1301,CA,ABLETECH LLC,541615,CONSULTING SERVICES,-117.08965,33.026623
956,ABM ELECTRICAL POWER SERVICES LLC,LLC,3585 CORPORATE CT,SAN DIEGO,92123-2415,CA,ABM ELECTRICAL POWER SERVICES LLC,2353,ELECTRICAL CONTRACTORS,-117.131218,32.809341
967,ABOVE ALL RESIDENTIAL & COMMERCIAL GARAGE DOOR SER,SOLE,4018 ARISTA ST,SAN DIEGO,92110-2865,CA,VICTOR GUERRERO,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.192859,32.752194
972,ABOVE AVERAGE,SOLE,1615 MANZANA WAY,SAN DIEGO,92139-4008,CA,JAIME H GILL,811198,ALL OTHER AUTOMOTIVE R&M,-117.024606,32.689367
976,ABRAHAM AGUILAR & AGUEDA AGUILAR,H-W,312 SWEETWOOD ST,SAN DIEGO,92114-4326,CA,ABRAHAM AGUILAR & AGUEDA AGUILAR,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.056534,32.707384
981,ABRAHIM GROUP LLC,LLC,2485 CORONADO AVE,SAN DIEGO,92154-1353,CA,ABRAHIM GROUP LLC,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.080088,32.576056
982,ABRAITIS FENCE COMPANY,SOLE,10275 ANTRIM WAY,SAN DIEGO,92126-3501,CA,GEORGE P ABRAITIS,2359,OTHER SPECIAL TRADE CONTRACTORS,-117.151124,32.904715
1005,ABSOLUTE SOLUTIONS INC,SCORP,5725 KEARNY VILLA RD SUITE I,SAN DIEGO,92123-1134,CA,ABSOLUTE SOLUTIONS INC,54161,MANAGEMENT CONSULTING SERVICES,-117.133435,32.837287
1006,ABSOLUTE TATTOO/PERMANENT COSMTICS/PIERCNG & HENNA,SOLE,8055 CLAIREMONT MESA BLVD SUITE 106,SAN DIEGO,92111-1626,CA,CATHERINE MONTIE WOLENCHUK,8129,OTHER PERSONAL SERVICES,-117.149787,32.832312
1021,ABUNDANT LIFE LANDSCAPE MAINTENANCE INC,CORP,1888 WINROW RD,EL CAJON,92021-3722,CA,ABUNDANT LIFE LANDSCAPE MAINTENANCE INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-116.911405,32.809503
1033,AC ENERGY SYSTEMS INC,SCORP,224 BIRMINGHAM DR SUITE 1A2,CARDIFF BY THE SEA,92007-1752,CA,AC ENERGY SYSTEMS INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.282142,33.023642
1043,ACADEMY BACKFLOW SERVICE,CORP,13967 CAMPO RD SUITE 202A,JAMUL,91935-3232,CA,ACADEMY BACKFLOW SERVICE INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-116.871422,32.713539
1052,ACC3 INTERNATIONAL INCOPORATED,SCORP,8400 MIRAMAR RD SUITE 245C,SAN DIEGO,92126-4387,CA,ACC3 INTERNATIONAL INCORPORATED,541615,CONSULTING SERVICES,-117.1232963,32.8938534
1054,ACCEL MANAGEMENT GROUP INC,CORP,5090 SHOREHAM PL SUITE 112,SAN DIEGO,92122-5934,CA,ACCEL MANAGEMENT GROUP INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.185493,32.8528587
1059,ACCELERATED CONSTRUCTION AND DEVELOPING INC,CORP,6211 LA JOLLA BLVD,LA JOLLA,92037-6733,CA,ACCELERATED CONSTRUCTION AND DEVELOPING INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.275268,32.823611
1077,ACCESS SECURITY CONTROLS INTERNATIONAL,CORP,18 GOODYEAR SUITE 100,IRVINE,92618-3749,CA,ACCESS SECURITY CONTROLS INTERNATIONAL INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.71004275,33.6490744
1082,ACCEVA INC,SCORP,8720 GLENWICK LN,LA JOLLA,92037-2039,CA,ACCEVA INC,541615,CONSULTING SERVICES,-117.244825,32.865465
1084,ACCLAIM ELECTRIC INC,SCORP,830 BEAR VALLEY PKY,ESCONDIDO,92025-6704,CA,ACCLAIM ELECTRIC INC,2353,ELECTRICAL CONTRACTORS,-117.0593941,33.0970923
1085,ACCO ENGINEERED SYSTEMS,CORP,888 E WALNUT ST,PASADENA,91101-1895,CA,AIR CONDITIONING CO,23511,"PLUMBING, HEATING & AC CONTRACTOR",-118.0819317,34.1472049
1090,ACCOUNTABILITY PAYS INC,SCORP,645 FRONT ST SUITE 314,SAN DIEGO,92101-7083,CA,ACCOUNTABILITY PAYS INC,541615,CONSULTING SERVICES,-117.164249,32.712071
1091,ACCOUNTABLE AIR CONDITIONING INCORPORATED,CORP,12844 OXALIS ST,CHINO,91710-3061,CA,ACCOUNTABLE AIR CONDITIONING INCORPORATED,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.7220699,34.019469
1093,ACCOUNTANTS DIRECT INC,LLC,11300 SORRENTO VALLEY RD SUITE 103,SAN DIEGO,92121-1329,CA,ACCOUNTANTS DIRECT LLC,541219,OTHER ACCOUNTING SERVICES,-117.228891,32.907754
1094,ACCOUNTED 4,SOLE,3982 VALETA ST SUITE 281,SAN DIEGO,92110-5811,CA,VALERIE HUME,541219,OTHER ACCOUNTING SERVICES,-117.2312304,32.7486954
1099,ACCOUNTWERKS INC,CORP,4481 GLADSTONE CT,CARLSBAD,92010-2872,CA,ACCOUNTWERKS INC,541219,OTHER ACCOUNTING SERVICES,-117.311501,33.158493
