ID,Name,Address,ZipCode,SQFT,Type,YearBuilt,ENERGY STAR,Site EUI (kB),Weather Normal,Total GHG,lon,lat
585,Building 2,4285 Ponderosa Ave,92123,,Commerical,1969,,,,,-117.13159410349162,32.81912962896733
586,Building 8,9323 Balboa Ave,92123,,Commerical,1979,,,,,-117.12874492262776,32.82145137646044
587,Building 10,9333 Balboa Ave,92123,,Commerical,1978,,,,,-117.12952302984603,32.82206388514898
588,Homewood Suites By Hilton,11025 vista sorrento parkway,92130,97094.0,Commerical,2000,100.0,23.6,23.9,151.9,-117.2288101386765,32.91652374574475
589,Hilton Garden Inn,3939 ocean bluff ave,92130,63206.0,Commerical,2008,97.0,33.2,33.4,139.3,-117.22886093911951,32.917181037700374
591,BF1,7757 Saint Andrews Ave,92154,199359.0,Commerical,1998,81.0,7.7,7.7,101.3,-116.97475702760234,32.565225753788404
592,Centre City Building,233 A Street,92101,115000.0,Commerical,1927,,18.4,18.6,132.3,-117.16232348229124,32.718578997642446
599,7550 Ronson Road,7550 Ronson Road,92111,51962.0,Commerical,1998,16.0,27.1,27.1,99.2,-117.15561651685007,32.8294549761025
600,Storage Etc. Hancock,2150 Hancock St,92110,111526.0,Commerical,2003,,5.3,5.3,41.8,-117.19153998613127,32.7461313107454
601,Storage Etc. Sherman,1040 Sherman St,92110,51342.0,Commerical,1975,,6.1,6.1,22.1,-117.19942651672643,32.765690517350784
602,Morena,1190 W Morena Blvd,92110,66000.0,Commerical,1972,,,,,-117.20366585380624,32.76786883475839
603,Empire Centre A,7920 Airway Road,92154,64942.0,Commerical,1999,55.0,18.2,18.2,78.3,-116.97181669406856,32.56082088030223
604,Distribution Center,16960 Mesamint Street,92127,394072.0,Commerical,1997,97.0,6.2,6.3,171.9,-117.10652166225123,33.01659471966723
607,Goldentop,16990 Goldentop Road,92127,66448.0,Commerical,1997,80.0,39.8,39.8,186.1,-117.10800385242561,33.01811726401658
608,Bluffs,16870 W Bernardo Drive,92127,71699.0,Commerical,2002,,,,,-117.08164617215418,33.01924932512395
610,"7825 Trade Street CA, LP",7825 Trade Street,92121,140255.0,Commerical,1989,48.0,14.8,14.8,145.9,-117.15254191631169,32.888125919783505
611,Del Mar Highlands Town Center (12955 - 3525),12955 El Camino Real,92130,98583.0,Commerical,2002,,260.1,259.8,1547.0,-117.23187937991526,32.95234400410882
613,La Jolla Galleria,7777 Fay Avenue,92037,54291.0,Commerical,1983,92.0,34.2,34.2,127.1,-117.27477893030692,32.84460230052462
614,RB Courtyard,16935 W Bernardo Drive,92127,78861.0,Commerical,1979,,49.6,49.6,274.0,-117.08079730022784,33.02263536682417
615,MetroWork Condominium Association,1350 Columbia Street,92101,68770.0,Commerical,1982,90.0,26.8,26.7,129.9,-117.1678347622035,32.719404045681216
616,BFD- 1659,1659 Gailes Blvd,92154,28127.0,Commerical,2005,28.0,21.9,21.9,40.8,-116.97349576758734,32.56727859438157
617,BFD- 7702,7702 Saint Andrews Ave,92154,49200.0,Commerical,2005,91.0,5.1,5.1,16.6,-116.97456519074146,32.566495784851575
618,Kings Inn San Diego,1333 Hotel Circle South,92108,55000.0,Commerical,1959,38.0,179.9,178.5,568.2,-117.17538944197813,32.75860858711589
619,ASML Inc.Parent,17082 Thornmint Court,92127,150917.0,Commerical,2004,,1153.3,1155.3,11596.5,-117.10055834903217,33.01860687954025
620,7808 Saint Andrews Ave,7808 Saint Andrews Ave,92154,90925.0,Commerical,1960,,72.4,,405.5,-116.97206091046635,32.566856230096874
621,John Hine Mazda,1545 Camino del Rio So,92065,56866.0,Commerical,1966,,47.4,47.1,171.0,-117.14769868302086,32.766255616719434
622,Californa Coast Credit Union,9201 Spectrum Center Blvd.,92123,43098.0,Commerical,2003,4.0,215.6,216.8,603.7,-117.1327046284192,32.825606775717844
624,5935 Darwin Court,5935 Darwin Court,92008,52260.0,Commerical,1991,93.0,23.0,23.0,79.8,-117.28705782442725,33.1301790392414
625,City Heights Center,4305 University Avenue,92105,119210.0,Commerical,2002,87.0,43.0,42.9,357.9,-117.10142224071565,32.749163698021576
627,2191 Main Street,2191 Main Street,92113,52500.0,Commerical,1942,91.0,4.8,4.8,17.9,-117.14236972517,32.69564539812403
628,University Pacific Centre,8899 University Center Ln,92122,96670.0,Commerical,1988,76.0,40.4,40.8,258.7,-117.22759147816168,32.86984409676701
630,Radisson Hotel San Diego - Rancho Bernardo,11520 W Bernardo Ct.,92127,86000.0,Commerical,1988,80.0,73.5,73.4,367.7,-117.0827930269557,33.02101427456653
631,903 Liberty Station,2750 Womble Road,92106,60382.0,Commerical,2003,63.0,59.3,59.7,233.7,-117.21524714099964,32.73485356679276
632,901 Liberty Station,2280 Historic Decatur Road,92106,50484.0,Commerical,2005,,31.0,31.5,101.4,-117.21722153943186,32.73426448843046
633,1265 Laurel Tree Lane,1265 Laurel Tree Lane,92011,85000.0,Commerical,2007,,80.6,79.5,432.5,-117.29900416771218,33.12301712115228
634,SpaceCraft,2051 Palomar Airport Road,92011,208904.0,Commerical,1981,,29.6,29.6,428.7,-117.2769259585435,33.122745081722805
635,"American Brewing Company, Ltd.",1550 Hotel Circle,92108,66627.0,Commerical,1970,59.0,70.1,69.7,292.1,-117.17720501848684,32.760163222973745
637,Alvarado Road 6719 LLC,6719 Alvarado Road,92120,52366.0,Commerical,1991,55.0,55.1,55.1,191.0,-117.05425043423725,32.77612452166032
638,5206 Eastgate Mall,5206 Eastgate Mall,92121,99999.0,Commerical,1986,,3.9,3.9,27.4,-117.19529071328041,32.88324315295383
639,19ORD-Residence Inn & Springhill Suites,5403 Millenia Lakes Blvd,32839,165537.0,Commerical,2018,71.0,68.2,68.3,1229.9,,
640,BF3,7850 Waterville Rd,92154,82303.0,Commerical,1999,1.0,240.5,240.5,1312.0,-116.97177554129232,32.56317859801194
641,10243 Genetic Center Dr,10243 Genetic Center Dr,92121,59857.0,Commerical,2000,4.0,153.9,153.9,577.3,-117.18056762089256,32.90635601020195
642,10672 Wexford St,10672 Wexford St,92131,60985.0,Commerical,2000,71.0,40.4,40.6,173.6,-117.09914931548913,32.93911815919667
643,1400 E Palomar St,1400 E Palomar St,91913,65915.0,Commerical,2000,40.0,80.9,80.5,347.5,-116.99578393893756,32.62288739250145
644,16899 W Bernardo Dr,16899 W Bernardo Dr,92127,101551.0,Commerical,2000,13.0,150.3,150.5,931.4,-117.08103724083531,33.02150751692546
645,300 Fir St,300 Fir St,92101,66009.0,Commerical,2000,32.0,90.2,90.8,385.2,-117.1617895537946,32.72533270942827
646,2929 Health Center Dr,2929 Health Center Dr,92123,59857.0,Commerical,2000,1.0,201.6,202.2,819.7,-117.15410150085827,32.79934143671218
647,5651 Copley Dr,5651 Copely Dr,92111,138000.0,Commerical,1993,46.0,176.0,176.4,1314.5,-117.16672005061176,32.84206341007576
648,8695 Spectrum Center Ct,8695 Spectrum Center Ct,92123,190306.0,Commerical,1990,53.0,90.0,89.5,1113.5,-117.1407819366345,32.82525834032367
649,8520 Tech Way,8520 Tech Way,92123,44000.0,Commerical,2001,45.0,120.3,120.7,331.3,-117.14338512802227,32.82574405811658
650,4000 Ruffin Rd,4000 Ruffin Rd,92123,151346.0,Commerical,1980,,23.3,23.3,248.1,-117.12359697406262,32.814992853871864
653,Vista Balboa,"7715, 7725, 7731, & 7677 Balboa Ave",92111,117410.0,Commerical,1970,,,,,-117.15882236875701,32.821324341682896
654,4955 Ruffner St,4955 Ruffner St,92111,55321.0,Commerical,1980,,72.4,,246.7,-117.15860332565302,32.83173091858089
655,10243 Genetic Center Dr (Data Center),10243 Genetic Center Dr B,92121,102875.0,Commerical,2001,,75.7,75.7,548.3,-117.18056762089256,32.90635601020195
657,Tri City - Medical Center,4002 Vista Way CP,92056,450000.0,Commerical,2000,8.0,310.1,309.8,8308.0,-117.29124415443225,33.183976695511454
658,Tri City - Wellness Center,6250 El Camino Real HM,92009,58000.0,Commerical,2000,,215.2,215.1,779.8,-117.26660848098723,33.12140211741883
660,MOS01087 - 7130-7170 Miramar Rd,7130-7170 Miramar Rd,92121,226002.0,Commerical,1998,,1.0,1.0,15.4,-117.16069061976754,32.87976014578912
661,MOS01547 - 2020 Piper Ranch,2020 Piper Ranch,92154,601417.0,Commerical,2003,,,,0.0,-116.95601103994078,32.562036869448946
662,Fallbrook - Crestwood Fallbrook Healing Center,624 E Elder St,92028,75684.0,Commerical,2000,,28.8,28.8,142.5,-117.2444546851553,33.38091138308216
665,The YARD,5825 Oberlin Drive,92121,60518.0,Commerical,1985,87.0,29.7,30.5,126.8,-117.19211578079236,32.89332406234274
666,1155 Island,1155 Island Avenue,92101,192000.0,Commerical,2011,100.0,6.1,6.1,81.3,-117.15417668251361,32.71022451944192
669,Collins Business Park,3878 Ruffin Road,92123,119345.0,Commerical,1980,,40.5,40.7,329.3,-117.12100899417652,32.81308466184699
671,Club River Run Apartment Homes,10041 Rio San Diego Dr,92108,296080.0,Multifamily Housing,1988,89.0,33.7,33.6,618.2,-117.13223763199863,32.776909366017065
672,Renaissance Senior Housing Partners L.P.,4330 30th street,92104,101473.0,Multifamily Housing,2005,85.0,34.2,34.4,202.7,-117.13062844038454,32.755874622766555
675,Palm Terrace Interfaith Housing Corp,2885 Palm Ave.,92154,184607.0,Multifamily Housing,1978,100.0,8.5,8.4,95.1,-117.07176749384759,32.583101952309974
683,Campus Village,5925 El Cajon Blvd,92115,81775.0,Multifamily Housing,1986,,31.7,31.8,152.8,-117.06934918817214,32.75924704240048
684,Rancho Del Rio Estates,3890 Sipes Ln,92173,207084.0,Multifamily Housing,1986,100.0,19.1,19.1,234.2,-117.04781078551578,32.54569608065483
690,St. James Plaza: 1052 9th Street,1052 9th Street,91932,86846.0,Multifamily Housing,1984,98.0,19.2,19.3,104.3,-117.11456931932662,32.577220146860796
691,Lakeside Gardens: 12219 Roberts Way,12219 Roberts Way,92040,73490.0,Multifamily Housing,1972,74.0,40.6,40.2,175.8,-116.92811512096884,32.85829241165824
693,Encanto Village,6315 Imperial Avenue,92114,81009.0,Multifamily Housing,2020,100.0,1.7,,9.0,-117.06134832187425,32.70990909896336
694,Nightingale Apartments,4175 Bachman Pl,92103,50000.0,Multifamily Housing,1964,94.0,26.1,26.5,80.0,-117.16292715530551,32.7532152825108
696,Bluwater Crossing,6790 Embarcadero Ln,92011,145000.0,Multifamily Housing,2009,100.0,6.2,6.1,55.6,-117.31760328366114,33.10903809120908
697,The Warwick,606 Washington Street,92103,92000.0,Multifamily Housing,1985,98.0,17.8,18.0,102.1,-117.15945121175737,32.75032425794387
699,989 Peach Ave,989 Peach Ave,92021,95024.0,Multifamily Housing,1974,37.0,41.5,41.1,242.9,-116.94866009127816,32.80588658864771
700,3865 Rosecrans St,3865 Rosecrans St,92110,83620.0,Multifamily Housing,1980,1.0,83.4,,416.0,-117.20202613551693,32.754038027309015
701,4835 Pacific Hwy,4835 Pacific Hwy,92110,76821.0,Multifamily Housing,1980,1.0,83.4,,382.2,-117.20336449768915,32.762885756099564
702,1084 E Washington Ave,1084 E Washington Ave,92025,83212.0,Multifamily Housing,1952,,83.4,,413.9,-117.07052115786446,33.13186656810481
703,Hollywood Palms,4372 Home Ave,92105,45000.0,Multifamily Housing,2002,100.0,50.9,51.2,126.6,-117.10112771705221,32.728046294158226
704,1250 5th Ave,1250 5th Ave,91911,99999.0,Multifamily Housing,1970,11.0,52.9,52.9,323.2,-117.07631330034975,32.60593024101136
705,Lions Manor,310 Market St,92101,121200.0,Multifamily Housing,1981,,39.6,39.6,289.6,-117.16152122527393,32.71181765980988
706,Sorrento Tower,2875 Cowley Way,92110,110000.0,Multifamily Housing,1976,63.0,45.2,45.9,325.1,-117.19107556537452,32.79398085562125
707,Luther Tower,1455 Second Ave,92101,122640.0,Multifamily Housing,1964,87.0,43.2,43.5,319.5,-117.16264898782156,32.720543766743056
708,11035 Via Livorno,11035 Via Livorno,92129,457424.0,Multifamily Housing,2010,78.0,33.4,33.6,921.4,-117.09202105278595,32.97584210509133
709,11203 Paseo Montanoso,11203 Paseo Montanoso,92127,303408.0,Multifamily Housing,1989,90.0,27.8,27.8,538.1,-117.0860801109573,32.997994418963344
710,15095 Via Hondonado,15095 Via Hondonado,92129,223552.0,Multifamily Housing,1970,100.0,4.6,4.6,61.4,-117.09032639811721,32.9885556004442
711,2265 River Run Drive,2265 River Run Drive,92108,154944.0,Multifamily Housing,1986,100.0,3.6,3.6,36.3,-117.13309934576304,32.77819935542893
713,Studio 15,1475 Imperial Ave.,92101,27272.0,Multifamily Housing,2009,94.0,152.8,153.4,262.9,-117.15079449117235,32.70595229078046
714,Ten Fifty B Apts.,1050 B Street,92101,78704.0,Multifamily Housing,2010,1.0,83.0,82.6,415.7,-117.15516618906013,32.71806785058479
715,Luna at Pacific Highlands Ranch,6041 Village Way,92130,63894.0,Multifamily Housing,2018,58.0,19.8,19.8,79.4,-117.18810592087381,32.96275657925876
718,Island Village,1245 MARKET STREET,92101,109531.0,Multifamily Housing,2001,98.0,48.3,48.4,316.9,-117.15330106769079,32.71130487175527
719,Guadalupe Plaza,4142 42nd St,92105,104374.0,Multifamily Housing,1981,,37.6,,247.5,-117.10479761002138,32.752495161475274
720,Cathedral Plaza,1551 Third Ave,92101,160352.0,Multifamily Housing,1975,,28.6,29.1,288.6,-117.16174520617638,32.72157667475508
723,Sagewood at stonebridge,16217 Stonebridge Parkway,92131,360241.0,Multifamily Housing,2006,100.0,11.7,11.8,243.8,-117.01793035450308,32.92497069747836
724,Casa Colina Del Sol,5207 52ND PLACE,92105,41580.0,Multifamily Housing,1978,47.0,41.0,40.9,107.0,-117.08307818098018,32.749720018031475
729,La Casa Flores,3510 Front St,92103,32775.0,Multifamily Housing,1968,,,,0.0,-117.16527206750175,32.74183639426571
732,Cambridge Apartment Community (cm007),520 Vine Dr,39232,131376.0,Multifamily Housing,1994,,1.1,1.1,16.5,,
738,Hotel Sandford,1301-1333 Fifth Ave,92101,100784.0,Multifamily Housing,1913,,34.8,35.1,205.7,-117.15991741210217,32.71917008023817
752,The Promenade,2185 Station Village Way,92108,953681.0,Multifamily Housing,2002,66.0,40.2,40.6,2387.2,-117.14163616866682,32.77456732837492
753,The Reserve at 4S Ranch,10411 Reserve Drive,92127,714521.0,Multifamily Housing,2007,92.0,31.9,32.0,1343.7,-117.11648104820537,33.02085953908527
754,The Lofts at 707 Tenth,707 10th Ave,92101,180724.0,Multifamily Housing,2008,79.0,42.4,42.2,487.9,-117.15513234105016,32.71291113303506
755,The Lofts at 655 Sixth,655 6th Avenue,92101,103326.0,Multifamily Housing,2008,65.0,41.6,41.3,281.3,-117.15895178409463,32.71206150010235
756,The Lofts at 677 Seventh,677 7th Ave,92101,122216.0,Multifamily Housing,2008,37.0,56.0,55.8,433.3,-117.15785399074274,32.71226278332722
762,Aztec Pacific,6663 Montezuma Rd,92115,41000.0,Multifamily Housing,1962,98.0,44.7,44.9,107.3,-117.05527274372638,32.768527239686556
763,Elivia Apartments,5385 Clairemont Mesa Blvd,92117,36000.0,Multifamily Housing,1959,51.0,45.1,44.7,94.1,-117.17599211546545,32.83406772668844
764,Talmadge: Talmadge,5252 El Cajon Boulevard,92115,59532.0,Multifamily Housing,2006,46.0,44.8,45.0,165.5,-117.08220976901484,32.75776629981326
768,Broadstone Balboa Park,3288 5th Avenue,92103,103576.0,Multifamily Housing,1927,16.0,35.1,35.3,219.7,-117.16062449648499,32.73939450301663
770,Ariva,4855 Ariva Way,92123,412000.0,Multifamily Housing,2014,66.0,28.8,29.0,699.0,-117.13906776438866,32.82687631602325
771,The Summit at Point Loma - tp65,3950 Leland St,92106,85430.0,Multifamily Housing,1968,74.0,38.0,38.5,193.2,-117.22160939459764,32.75131758474676
773,Vive on the Park,8725 Ariva Ct.,92123,569393.0,Multifamily Housing,2017,100.0,24.9,24.9,820.6,-117.14011578889559,32.82696907869321
775,Contessa at Otay,1924 E Palomar St,91913,142394.0,Multifamily Housing,2013,85.0,33.5,33.4,290.9,-116.97852994872017,32.62826171838836
776,The Verge_CO (ms65),6850 Mission Gorge Road,92120,422826.0,Multifamily Housing,2016,70.0,44.4,44.1,1089.5,-117.09456450376145,32.798102957846226
778,Renaissance Villas Apartments,305 W San Marcos Boulevard,92069,103677.6,Multifamily Housing,1985,97.0,28.0,28.0,269.5,-117.16798144260662,33.13885036179924
779,1810 State Street,1810 State St,92101,120000.0,Multifamily Housing,2017,99.0,20.4,20.4,156.7,-117.16698772747517,32.724126336166165
780,Suites on Paseo,5595 Lindo Paseo,92115,98463.0,Multifamily Housing,2013,55.0,77.5,77.7,469.6,-117.07437965764599,32.77149646372668
787,BLVD 63,6345 El Cajon Boulevard,92115,423664.0,Multifamily Housing,2014,89.0,38.8,38.8,948.8,-117.06194676074018,32.76388523047323
789,Ascent at Campus of Life,9889 Graduate Driveway,92131,98345.0,Multifamily Housing,2018,90.0,30.0,29.9,190.7,-117.08660723728278,32.900433552771894
790,Broadway Lofts,1007 5th Ave,92101,80004.0,Multifamily Housing,2016,,57.5,57.3,312.9,-117.15986826047951,32.71595174233409
791,Dorchester Apartments,6595 Montezuma Road,92115,106096.0,Multifamily Housing,1967,97.0,25.6,25.4,159.1,-117.05726877970294,32.76862377776206
792,Penthouse Apartments,6560 Montezuma Road,92115,92200.0,Multifamily Housing,1970,100.0,11.4,11.4,69.6,-117.0577182367144,32.76957107835834
793,Plaza Apartments,6150 El Cajon Boulevard,92115,72682.0,Multifamily Housing,1989,,18.5,18.7,89.1,-117.06585217128463,32.76237456041568
794,Village Apartments,2314 Servando Avenue,92154,114816.0,Multifamily Housing,1984,98.0,27.3,27.1,183.9,-117.0645641075358,32.55721263804432
795,Wintergreen Apartments,1504 Oro Vista Road,92154,205744.0,Multifamily Housing,1984,86.0,41.3,41.0,483.2,-117.07817292490891,32.569534315544495
797,The Village Apartments,3642 Village Circle,92008,75264.0,Multifamily Housing,1962,65.0,41.0,42.1,179.4,-117.34286580037332,33.15304399186616
798,"La Jolla Crossroads I, II, III",9115 Judicial Dr,92122,3012376.0,Multifamily Housing,2013,90.0,22.1,22.1,4012.4,-117.20404869386876,32.87294235793437
799,La Jolla Canyon (lj000),9515 Genessee Ave,92121,103200.0,Multifamily Housing,1976,100.0,32.1,31.6,192.5,-117.21323597874627,32.87850538280159
800,La Regencia,7681 Palmilla Dr,92122,730726.0,Multifamily Housing,1992,1.0,378.3,378.3,14687.2,-117.22467304758142,32.86443841823575
804,Vista Terraza I and II,7735 Via Solare,92129,110205.0,Multifamily Housing,2006,78.0,38.8,39.0,264.8,-117.1557616826998,32.96142290100425
805,Volterra at La Mesa,9071 Dallas St,91942,99417.0,Multifamily Housing,1971,81.0,34.2,34.2,199.0,-117.0038935036871,32.791635572644864
806,Esprit Villas,9830 Reagan Rd.,92126,91900.0,Multifamily Housing,1986,63.0,38.8,38.7,213.8,-117.14852211999401,32.910986561467965
807,Hollister Creek Village,945 Hollister St.,92154,45862.0,Multifamily Housing,1986,,,,,-117.08349015911104,32.57904922073791
808,Navajo Bluffs,6575 Jaffe Ct.,92119,135647.0,Multifamily Housing,1972,,,,,-117.00813051387378,32.80263534572977
809,Parkway Club,1237 Graves Ave.,92021,220195.0,Multifamily Housing,1985,67.0,38.3,38.6,506.1,-116.96122432644115,32.81262881106475
811,Nobel Court,3707 Nobel Dr.,92122,192835.0,Multifamily Housing,1987,,,,,-117.22626799597555,32.86761854646767
812,Legacy Apartments,9320 Hillery Dr.,92126,353216.0,Multifamily Housing,2000,95.0,18.7,,429.8,-117.11954367494879,32.91313927117509
815,Crest 850,850 Village Dr.,92078,89256.0,Multifamily Housing,2014,65.0,34.9,34.6,187.8,-117.16323176512091,33.11957400004133
816,Latitude 33,515 Meander Glen,92025,233438.0,Multifamily Housing,2012,67.0,34.9,35.3,487.9,-117.08909013178983,33.12428881616415
818,Park Pointe,2450 Hilton Head Pl.,92019,587500.0,Multifamily Housing,1986,84.0,31.9,32.0,1137.0,-116.92577514714779,32.74621516552742
819,Parc One,320 Town Center Pkwy,92071,162714.0,Multifamily Housing,2015,61.0,29.9,29.9,315.1,-116.97996710516323,32.844382895160585
820,Altair,1361 W 9th Ave.,92029,213096.0,Multifamily Housing,1987,,,,,-117.1031889032787,33.10974437126334
821,Country Apartments,1486 Broadway #F,91911,106320.0,Multifamily Housing,1985,100.0,15.5,15.5,98.7,-117.07813228535068,32.60029402104764
824,Ocean Air Apartments,10500 Sea Pearl Cove,92130,131185.0,Multifamily Housing,2015,,,,,-117.22503552719027,32.91035723660177
825,Softwind Point,881 Soft Wind Rd.,92081,203325.0,Multifamily Housing,1987,97.0,22.0,21.7,274.8,-117.26005267413568,33.19178686758117
827,Rising Glen,2300 Rising Glen Way,92008,170562.0,Multifamily Housing,1987,92.0,30.0,30.0,306.4,-117.32439722707693,33.17255767528822
828,Santee Villas,10445 Mast Blvd.,92071,208000.0,Multifamily Housing,1985,89.0,27.7,27.9,354.9,-116.97017566920583,32.854137347819915
830,Terra Vista,1441 Santa Lucia Rd.,91913,160257.0,Multifamily Housing,2002,,,,,-116.99475762173094,32.625647935771276
831,Bella Terra,365 Pomelo Dr.,92081,389986.0,Multifamily Housing,1987,,,,,-117.26707697403617,33.19179920478818
832,Rosina Vista,1551 Summerland St.,91913,289002.0,Multifamily Housing,2012,84.0,35.6,35.7,602.4,-116.98579040402613,32.61882948404433
833,The Casas,10802-B Camino Ruiz,92126,346720.0,Multifamily Housing,1977,,,,,-117.14419566042659,32.916348391981124
835,Shadowridge Woodbend,1500 Shadowridge Dr.,92081,210800.0,Multifamily Housing,1987,85.0,29.4,29.2,371.3,-117.23950601863993,33.16334563480906
837,Adagio,5427 Lake Murray Blvd.,91942,125223.0,Multifamily Housing,1985,,,,,-117.03916021440118,32.77929028580039
838,Missions at Sunbow,825 E Palomar St.,91911,336960.0,Multifamily Housing,2003,,,,,-117.02008068000043,32.616827558573405
839,Tavera,1465 Santa Victoria Rd.,91913,195418.0,Multifamily Housing,2015,,,,,-116.98779744429453,32.61622570607821
842,Seta,7346 Parkway Dr.,91942,195798.0,Multifamily Housing,2014,,,,0.0,-117.03876222634617,32.773473858127424
844,Villa Marina,652 Moss St.,91911,136434.0,Multifamily Housing,1984,95.0,34.5,34.5,271.2,-117.08623104675586,32.612946864891555
845,Torrey Garden Hills,10615 Calle Mar de Mariposa,92130,520896.0,Multifamily Housing,2013,100.0,27.6,27.6,872.0,-117.22717874444818,32.91340164202402
846,The Towers at Costa Verde - tw024,8775 Costa Verde Blvd,92122,855964.0,Multifamily Housing,2005,100.0,22.7,22.6,1181.3,-117.21574754992034,32.870223490689945
850,Home Garden Apartments,4770 Home Ave,92105,52491.0,Multifamily Housing,1989,79.0,31.3,31.5,100.1,-117.09261339314578,32.73622620021884
851,Mira Bella-Simpson,3455 Kearny Villa Rd,92123,357766.0,Multifamily Housing,2009,95.0,34.8,34.6,761.1,-117.1494760099991,32.80671000021957
852,Pacific Bay Club (pc011),4070 Huerfano Ave,92117,103275.0,Multifamily Housing,1973,100.0,30.5,30.3,185.7,-117.21878203364106,32.81576009967993
853,Casa Mira View - Scripps Mesa Developers II,9800 Mira Lee Way,92126,2003203.0,Multifamily Housing,2011,100.0,13.7,13.6,1636.2,-117.1182039482845,32.922815131816314
854,600 Front Investments LP,600 Front Street,92101,127800.0,Multifamily Housing,1986,,13.2,13.2,111.8,-117.16514964973757,32.71201995022892
855,Metro Villas Housing Partners L.P.,4071 39th St.,92105,75704.0,Multifamily Housing,2003,97.0,41.8,42.0,184.0,-117.10960330945674,32.751329994311035
856,La Jolla Palms,3535 Lebon Dr,92122,260619.0,Multifamily Housing,2001,19.0,49.1,48.8,762.1,-117.22360913671696,32.869836778781334
857,Villas of Renaissance #01,5215 Fiore Terrace,92122,91101.0,Multifamily Housing,1992,89.0,22.0,21.9,129.0,-117.20392425039745,32.869625477477854
858,Villas of Renaissance #02,5205 Fiore Terrace,92122,92424.0,Multifamily Housing,1992,89.0,21.6,21.5,129.0,-117.20392425039745,32.869625477477854
859,Villas of Renaissance #03,5235 Fiore Terrace,92122,92166.0,Multifamily Housing,1992,92.0,20.4,20.3,121.8,-117.20313239163328,32.8698514633129
860,Villas of Renaissance #04,5225 Fiore Terrace,92122,92524.0,Multifamily Housing,1992,95.0,19.0,19.0,114.4,-117.20313239163328,32.8698514633129
861,Villas of Renaissance #05,5350 Toscana Way,92122,72367.0,Multifamily Housing,1992,94.0,19.3,19.3,90.1,-117.2023529786881,32.86990598219281
862,Villas of Renaissance #06,5340 Toscana Way,92122,74147.0,Multifamily Housing,1992,91.0,20.5,20.4,98.3,-117.2023529786881,32.86990598219281
863,Villas of Renaissance #07,5360 Toscana Way,92122,88070.0,Multifamily Housing,1992,87.0,21.6,21.8,124.2,-117.2016029997889,32.87013139458071
864,Villas of Renaissance #08,5370 Toscana Way,92122,80367.0,Multifamily Housing,1992,95.0,19.2,19.4,100.5,-117.2016029997889,32.87013139458071
865,Villas of Renaissance #09,5260 Fiore Terrace,92122,80367.0,Multifamily Housing,1992,88.0,21.5,21.5,112.7,-117.20314675000292,32.87091385048492
866,Villas of Renaissance #10,5240 Fiore Terrace,92122,92524.0,Multifamily Housing,1992,94.0,20.1,20.0,119.9,-117.20314675000292,32.87091385048492
867,Villas of Renaissance #11,5230 Fiore Terrace,92122,92524.0,Multifamily Housing,1992,86.0,22.1,22.0,133.0,-117.20407754118217,32.87097815308346
868,Villas of Renaissance #12,5210 Fiore Terrace,92122,74147.0,Multifamily Housing,1992,88.0,21.3,21.2,102.2,-117.20455128145811,32.870620239499814
869,Villas of Renaissance #13,5220 Fiore Terrace,92122,72367.0,Multifamily Housing,1992,87.0,21.0,21.2,99.3,-117.20455128145811,32.870620239499814
870,Del Rio #2116,2116 Fenton Pkwy,92108,53479.0,Multifamily Housing,2000,96.0,19.3,19.5,63.0,-117.1290571685313,32.77811875746566
871,Del Rio #2132,2132 Fenton Pkwy,92108,53479.0,Multifamily Housing,2000,95.0,20.0,20.2,65.3,-117.1278637334148,32.7790983044374
872,Del Rio #2148,2148 Fenton Pkwy,92108,51107.0,Multifamily Housing,2000,93.0,21.4,21.6,66.3,-117.12796245621742,32.77911700496365
873,Del Rio #2180,2180 Fenton Pkwy,92108,53479.0,Multifamily Housing,2000,98.0,17.9,18.1,58.4,-117.12818383700524,32.77915631759639
874,Del Rio #2196,2196 Fenton Pkwy,92108,58537.0,Multifamily Housing,2000,98.0,18.6,18.7,66.4,-117.12829452800244,32.77917597330923
875,Del Rio #2228,2228 Fenton Pkwy,92108,58537.0,Multifamily Housing,2000,97.0,19.0,19.2,68.5,-117.1285159080193,32.77921528535392
876,Del Rio #2244,2244 Fenton Pkwy,92108,54822.0,Multifamily Housing,2000,96.0,19.0,19.2,64.5,-117.12862659917363,32.77923494167061
877,Del Rio #2260,2260 Fenton Pkwy,92108,58537.0,Multifamily Housing,2000,96.0,19.5,19.7,70.1,-117.12873728931011,32.77925459789563
878,Del Rio #2276,2276 Fenton Pkwy,92108,58537.0,Multifamily Housing,2000,98.0,18.2,18.3,65.0,-117.12884797949597,32.779274254021445
879,Del Rio #2378,2378 Fenton Pkwy,92108,53479.0,Multifamily Housing,2000,97.0,19.2,19.4,62.4,-117.1308452137618,32.78032216210567
880,Del Rio #2420,2420 Fenton Pkwy,92108,53479.0,Multifamily Housing,2000,97.0,17.9,18.2,59.0,-117.13098184237073,32.780439318573734
881,Del Rio #2442,2442 Fenton Pkwy,92108,51107.0,Multifamily Housing,2000,96.0,18.7,18.9,58.9,-117.13105340896618,32.780500686064826
882,Harborview #780,780 W. G Street,92101,101357.0,Multifamily Housing,1992,69.0,33.0,33.0,207.6,-117.16979285202595,32.71297593268816
